sample_id,removed_top_driver,elapsed_sec,rouge_l,cosine_sim
57037_accept,구매 대상 상품 가격,8.2,1.0,0.9508419036865234
19592_accept,대출 신청 금액,9.69,0.823529411764706,0.9250491261482239
12512_reject,외부 신용평가 점수 3,8.51,0.75,0.9103283882141113
7352_reject,외부 신용평가 점수 3,12.37,0.7719298245614034,0.893319845199585
33173_reject,외부 신용평가 점수 2,10.14,0.55,0.7693644762039185
31079_reject,외부 신용평가 점수 2,11.2,0.8363636363636363,0.9073648452758789
30233_reject,외부 신용평가 점수 1,13.2,0.6511627906976744,0.9526793956756592
20633_reject,외부 신용평가 점수 2,7.54,0.7058823529411765,0.8518532514572144
19492_accept,구매 대상 상품 가격,7.41,0.888888888888889,0.9645471572875977
58349_reject,외부 신용평가 점수 3,8.7,0.6976744186046512,0.9713953733444214
50140_accept,구매 대상 상품 가격,7.99,0.787878787878788,0.8609854578971863
18074_reject,외부 신용평가 점수 3,9.54,0.7,0.9228137731552124
54563_reject,외부 신용평가 점수 2,9.83,0.6315789473684211,0.9144254326820374
45844_accept,BASEMENTAREA_MODE,7.55,0.7857142857142857,0.9731413125991821
12908_reject,외부 신용평가 점수 3,9.84,0.6511627906976745,0.9015085697174072
8657_reject,외부 신용평가 점수 2,8.9,0.5652173913043478,0.9516918659210205
60085_reject,외부 신용평가 점수 3,12.72,0.7796610169491526,0.8705048561096191
29583_accept,NAME_FAMILY_STATUS_Married,7.8,0.8666666666666666,0.9691429138183594
30543_accept,구매 대상 상품 가격,8.38,0.875,0.9730808734893799
49016_reject,외부 신용평가 점수 3,12.48,0.6153846153846154,0.9443798065185547
54935_accept,구매 대상 상품 가격,8.1,0.6666666666666666,0.8994978070259094
58103_reject,외부 신용평가 점수 3,9.9,0.6666666666666667,0.6378860473632812
54108_accept,외부 신용평가 점수 3,8.29,0.8275862068965518,0.8809212446212769
28952_accept,구매 대상 상품 가격,6.6,0.9333333333333333,0.8791166543960571
60240_reject,외부 신용평가 점수 2,9.64,0.7906976744186046,0.9697903394699097
45114_reject,외부 신용평가 점수 2,12.65,0.6829268292682926,0.9063307642936707
716_reject,외부 신용평가 점수 3,9.83,0.7317073170731706,0.912264883518219
46921_reject,외부 신용평가 점수 2,11.24,0.6222222222222222,0.9004530310630798
7687_accept,LIVINGAREA_MODE,7.66,0.88,0.9638271331787109
10629_reject,외부 신용평가 점수 3,10.44,0.6666666666666666,0.9496915340423584
