sample_id,judge,target,factual_accuracy,completeness,sensitive_leak,style
10629_reject,gemini,anthropic,5,3,5,5
1062_reject,gemini,anthropic,5,4,5,5
11697_accept,gemini,anthropic,5,3,5,5
12512_reject,gemini,anthropic,5,4,5,5
12908_reject,gemini,anthropic,5,5,5,5
14446_reject,gemini,anthropic,5,4,5,5
14480_accept,gemini,anthropic,4,2,5,5
14928_reject,gemini,anthropic,5,3,5,5
15274_accept,gemini,anthropic,5,4,5,5
16847_reject,gemini,anthropic,5,4,5,5
17137_reject,gemini,anthropic,5,4,5,5
18074_reject,gemini,anthropic,5,5,5,5
19233_reject,gemini,anthropic,5,4,5,5
19492_accept,gemini,anthropic,2,2,5,5
19592_accept,gemini,anthropic,5,4,5,5
19774_accept,gemini,anthropic,5,4,5,5
19882_accept,gemini,anthropic,2,2,5,5
20633_reject,gemini,anthropic,5,4,5,5
22226_accept,gemini,anthropic,5,4,5,5
22798_reject,gemini,anthropic,5,4,5,5
22867_reject,gemini,anthropic,5,3,5,5
25298_accept,gemini,anthropic,5,3,5,5
25885_accept,gemini,anthropic,5,3,5,5
26367_accept,gemini,anthropic,3,2,5,5
27717_accept,gemini,anthropic,5,4,5,5
28952_accept,gemini,anthropic,4,2,5,5
28974_accept,gemini,anthropic,5,2,5,5
29583_accept,gemini,anthropic,5,2,5,5
30233_reject,gemini,anthropic,5,4,5,5
30543_accept,gemini,anthropic,3,2,5,5
