sample_id,decision,true_label,model_llm,default_proba,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,geval_error
22226_accept,APPROVE,0,gemini-2.5-flash,0.0305,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
36556_reject,REJECT,0,gemini-2.5-flash,0.9252,0.5714285714285714,0.7142857142857143,1.0,0.5714285714285714,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
39518_reject,REJECT,1,gemini-2.5-flash,0.8951,0.4,0.8,1.0,0.4,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
40525_accept,APPROVE,0,gemini-2.5-flash,0.0353,0.2222222222222222,0.8888888888888888,0.5,0.1111111111111111,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
45114_reject,REJECT,0,gemini-2.5-flash,0.8995,0.5555555555555556,0.8888888888888888,1.0,0.5555555555555556,0.0,0.0,1,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
54421_reject,REJECT,1,gemini-2.5-flash,0.9333,0.75,0.875,0.8333333333333334,0.625,0.0,0.0,1,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
54529_reject,REJECT,0,gemini-2.5-flash,0.9044,0.5555555555555556,1.0,1.0,0.5555555555555556,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
57037_accept,APPROVE,0,gemini-2.5-flash,0.0216,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
5886_accept,APPROVE,0,gemini-2.5-flash,0.035,0.4,0.6,0.5,0.2,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
60717_accept,APPROVE,0,gemini-2.5-flash,0.0324,0.3,0.9,0.6666666666666666,0.2,0.0,0.0,0,0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google."
