sample_id,decision,true_label,model_llm,default_proba,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset
10629_reject,REJECT,0,gemini-2.5-flash,0.8985,0.6,0.9,1.0,0.6,0.0,0.0,0,0
1062_reject,REJECT,1,gemini-2.5-flash,0.8907,0.3,0.8,1.0,0.3,0.0,0.0,0,0
11697_accept,APPROVE,0,gemini-2.5-flash,0.027,0.3,0.9,1.0,0.3,0.0,0.0,0,0
12512_reject,REJECT,1,gemini-2.5-flash,0.9299,0.3,0.7,1.0,0.3,0.0,0.0,0,0
12908_reject,REJECT,1,gemini-2.5-flash,0.8927,0.5,0.7,1.0,0.5,0.0,0.0,0,0
14446_reject,REJECT,0,gemini-2.5-flash,0.8925,0.6,0.9,1.0,0.6,0.0,0.0,0,0
14480_accept,APPROVE,0,gemini-2.5-flash,0.0289,0.3,0.7,1.0,0.3,0.0,0.0,0,0
14928_reject,REJECT,1,gemini-2.5-flash,0.9363,0.6,1.0,1.0,0.6,0.0,0.0,1,0
15274_accept,APPROVE,0,gemini-2.5-flash,0.0349,0.5,0.9,0.4,0.2,0.0,0.0,0,0
16847_reject,REJECT,1,gemini-2.5-flash,0.8915,0.5,0.8,1.0,0.5,0.0,0.0,0,0
17137_reject,REJECT,1,gemini-2.5-flash,0.9094,0.3,0.8,1.0,0.3,0.0,0.0,0,0
18074_reject,REJECT,0,gemini-2.5-flash,0.9087,0.5,1.0,1.0,0.5,0.0,0.0,0,0
19233_reject,REJECT,0,gemini-2.5-flash,0.9143,0.6,1.0,1.0,0.6,0.0,0.0,0,0
19492_accept,APPROVE,0,gemini-2.5-flash,0.0247,0.2,0.8,1.0,0.2,0.0,0.0,0,0
19592_accept,APPROVE,0,gemini-2.5-flash,0.0177,0.2,0.6,1.0,0.2,0.0,0.0,0,0
19774_accept,APPROVE,0,gemini-2.5-flash,0.0309,0.2,0.6,1.0,0.2,0.0,0.0,0,0
19882_accept,APPROVE,0,gemini-2.5-flash,0.0308,0.5,0.6,0.6,0.3,0.0,0.0,0,0
20633_reject,REJECT,1,gemini-2.5-flash,0.911,0.4,0.7,1.0,0.4,0.0,0.0,0,0
22226_accept,APPROVE,0,gemini-2.5-flash,0.0305,0.2,0.8,1.0,0.2,0.0,0.0,0,0
22798_reject,REJECT,0,gemini-2.5-flash,0.9231,0.5,0.9,1.0,0.5,0.0,0.0,0,0
22867_reject,REJECT,1,gemini-2.5-flash,0.9003,0.6,0.9,1.0,0.6,0.0,0.0,0,0
25298_accept,APPROVE,0,gemini-2.5-flash,0.0335,0.4,0.8,0.5,0.2,0.0,0.0,0,0
25885_accept,APPROVE,0,gemini-2.5-flash,0.0334,0.4,0.8,0.75,0.3,0.0,0.0,0,0
26367_accept,APPROVE,0,gemini-2.5-flash,0.0233,0.3,0.7,1.0,0.3,0.0,0.0,0,0
27717_accept,APPROVE,0,gemini-2.5-flash,0.0248,0.5,0.8,0.6,0.3,0.0,0.0,0,0
28952_accept,APPROVE,0,gemini-2.5-flash,0.0085,0.4,0.8,0.75,0.3,0.0,0.0,0,0
28974_accept,APPROVE,0,gemini-2.5-flash,0.0284,0.2,0.9,1.0,0.2,0.0,0.0,0,0
29583_accept,APPROVE,0,gemini-2.5-flash,0.0287,0.2,0.5,1.0,0.2,0.0,0.0,0,0
30233_reject,REJECT,0,gemini-2.5-flash,0.9111,0.5,0.9,1.0,0.5,0.0,0.0,0,0
30543_accept,APPROVE,0,gemini-2.5-flash,0.032,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0
30827_reject,REJECT,1,gemini-2.5-flash,0.9034,0.6,0.9,1.0,0.6,0.0,0.0,1,0
31079_reject,REJECT,1,gemini-2.5-flash,0.9207,0.6,0.8,1.0,0.6,0.0,0.0,2,0
3112_accept,APPROVE,0,gemini-2.5-flash,0.0266,0.2,0.8,1.0,0.2,0.0,0.0,0,0
32055_accept,APPROVE,0,gemini-2.5-flash,0.0303,0.3,0.8,1.0,0.3,0.0,0.0,0,0
32153_accept,APPROVE,0,gemini-2.5-flash,0.0257,0.2,0.9,1.0,0.2,0.0,0.0,0,0
33173_reject,REJECT,1,gemini-2.5-flash,0.8906,0.6,0.7,1.0,0.6,0.0,0.0,0,0
35000_reject,REJECT,0,gemini-2.5-flash,0.9105,0.5,0.8,1.0,0.5,0.0,0.0,0,0
35284_reject,REJECT,0,gemini-2.5-flash,0.8959,0.5,0.8,1.0,0.5,0.0,0.0,0,0
35357_reject,REJECT,0,gemini-2.5-flash,0.9002,0.3,0.8,1.0,0.3,0.0,0.0,0,0
36556_reject,REJECT,0,gemini-2.5-flash,0.9252,0.5,0.8,0.8,0.4,0.0,0.0,0,0
37421_accept,APPROVE,0,gemini-2.5-flash,0.0288,0.2,0.8,1.0,0.2,0.0,0.0,0,0
38152_reject,REJECT,1,gemini-2.5-flash,0.8945,0.5,0.9,1.0,0.5,0.0,0.0,0,0
38378_reject,REJECT,1,gemini-2.5-flash,0.9091,0.3,0.8,1.0,0.3,0.0,0.0,0,0
39518_reject,REJECT,1,gemini-2.5-flash,0.8951,0.4,0.8,1.0,0.4,0.0,0.0,1,0
40516_reject,REJECT,0,gemini-2.5-flash,0.9271,0.6,0.8,1.0,0.6,0.0,0.0,0,0
40525_accept,APPROVE,0,gemini-2.5-flash,0.0353,0.2,0.9,1.0,0.2,0.0,0.0,0,0
4102_accept,APPROVE,0,gemini-2.5-flash,0.0363,0.3,0.7,1.0,0.3,0.0,0.0,0,0
41186_reject,REJECT,0,gemini-2.5-flash,0.8962,0.4,0.7,0.75,0.3,0.0,0.0,0,0
42162_accept,APPROVE,0,gemini-2.5-flash,0.0218,0.3,0.7,1.0,0.3,0.0,0.0,0,0
42195_accept,APPROVE,1,gemini-2.5-flash,0.0231,0.2,0.6,1.0,0.2,0.0,0.0,0,0
42282_accept,APPROVE,0,gemini-2.5-flash,0.0203,0.3,0.8,1.0,0.3,0.0,0.0,0,0
42470_reject,REJECT,0,gemini-2.5-flash,0.8961,0.6,0.8,1.0,0.6,0.0,0.0,0,0
44993_accept,APPROVE,0,gemini-2.5-flash,0.0247,0.2,0.8,1.0,0.2,0.0,0.0,0,0
45114_reject,REJECT,0,gemini-2.5-flash,0.8995,0.3,0.9,1.0,0.3,0.0,0.0,0,0
45844_accept,APPROVE,0,gemini-2.5-flash,0.0144,0.3,0.8,1.0,0.3,0.0,0.0,0,0
46622_accept,APPROVE,0,gemini-2.5-flash,0.0352,0.3,0.9,1.0,0.3,0.0,0.0,0,0
46755_accept,APPROVE,0,gemini-2.5-flash,0.0284,0.3,0.7,1.0,0.3,0.0,0.0,0,0
46921_reject,REJECT,1,gemini-2.5-flash,0.9168,0.5,1.0,1.0,0.5,0.0,0.0,0,0
46935_reject,REJECT,0,gemini-2.5-flash,0.8933,0.4,0.9,1.0,0.4,0.0,0.0,0,0
47034_reject,REJECT,0,gemini-2.5-flash,0.8944,0.6,0.8,0.8333333333333334,0.5,0.0,0.0,0,0
47048_reject,REJECT,0,gemini-2.5-flash,0.9253,0.5,0.9,1.0,0.5,0.0,0.0,0,0
48062_accept,APPROVE,0,gemini-2.5-flash,0.0159,0.2,1.0,1.0,0.2,0.0,0.0,0,0
48252_reject,REJECT,0,gemini-2.5-flash,0.898,0.3,0.8,1.0,0.3,0.0,0.0,0,0
48299_accept,APPROVE,0,gemini-2.5-flash,0.0342,0.3,0.9,1.0,0.3,0.0,0.0,0,0
49016_reject,REJECT,0,gemini-2.5-flash,0.9079,0.6,0.8,1.0,0.6,0.0,0.0,1,0
49044_accept,APPROVE,0,gemini-2.5-flash,0.0327,0.2,0.7,1.0,0.2,0.0,0.0,0,0
49098_reject,REJECT,1,gemini-2.5-flash,0.9079,0.5,0.8,1.0,0.5,0.0,0.0,0,0
49741_reject,REJECT,1,gemini-2.5-flash,0.9305,0.3,0.7,1.0,0.3,0.0,0.0,0,0
49800_accept,APPROVE,0,gemini-2.5-flash,0.0321,0.2,0.8,0.5,0.1,0.0,0.0,0,0
50140_accept,APPROVE,0,gemini-2.5-flash,0.033,0.2,0.6,1.0,0.2,0.0,0.0,0,0
51823_accept,APPROVE,0,gemini-2.5-flash,0.0291,0.3,0.8,1.0,0.3,0.0,0.0,0,0
54108_accept,APPROVE,0,gemini-2.5-flash,0.0257,0.4,0.7,0.75,0.3,0.0,0.0,0,0
5429_accept,APPROVE,0,gemini-2.5-flash,0.0133,0.2,0.8,1.0,0.2,0.0,0.0,0,0
54421_reject,REJECT,1,gemini-2.5-flash,0.9333,0.5,0.9,1.0,0.5,0.0,0.0,1,0
54529_reject,REJECT,0,gemini-2.5-flash,0.9044,0.6,0.9,1.0,0.6,0.0,0.0,0,0
54563_reject,REJECT,0,gemini-2.5-flash,0.8968,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0
54611_reject,REJECT,0,gemini-2.5-flash,0.9169,0.4,0.7,1.0,0.4,0.0,0.0,0,0
54935_accept,APPROVE,0,gemini-2.5-flash,0.0209,0.2,0.9,1.0,0.2,0.0,0.0,0,0
56100_accept,APPROVE,0,gemini-2.5-flash,0.0346,0.3,0.7,1.0,0.3,0.0,0.0,0,0
56892_accept,APPROVE,0,gemini-2.5-flash,0.034,0.4,0.9,0.5,0.2,0.0,0.0,0,0
5702_accept,APPROVE,0,gemini-2.5-flash,0.0296,0.5,0.9,0.8,0.4,0.0,0.0,0,0
57037_accept,APPROVE,0,gemini-2.5-flash,0.0216,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0
57568_reject,REJECT,0,gemini-2.5-flash,0.8979,0.5,0.9,0.8,0.4,0.0,0.0,1,0
57645_reject,REJECT,0,gemini-2.5-flash,0.9077,0.6,1.0,1.0,0.6,0.0,0.0,1,0
58103_reject,REJECT,1,gemini-2.5-flash,0.9095,0.3,0.9,1.0,0.3,0.0,0.0,0,0
58273_accept,APPROVE,0,gemini-2.5-flash,0.0251,0.4,0.8,0.75,0.3,0.0,0.0,0,0
58349_reject,REJECT,0,gemini-2.5-flash,0.9007,0.5,0.7,0.8,0.4,0.0,0.0,0,0
5886_accept,APPROVE,0,gemini-2.5-flash,0.035,0.4,0.6,0.5,0.2,0.0,0.0,0,0
60085_reject,REJECT,1,gemini-2.5-flash,0.9014,0.6,0.8,0.8333333333333334,0.5,0.0,0.0,2,0
60240_reject,REJECT,0,gemini-2.5-flash,0.9049,0.6,0.8,1.0,0.6,0.0,0.0,0,0
60717_accept,APPROVE,0,gemini-2.5-flash,0.0324,0.3,0.7,1.0,0.3,0.0,0.0,0,0
6071_accept,APPROVE,0,gemini-2.5-flash,0.0331,0.2,0.7,1.0,0.2,0.0,0.0,0,0
6279_reject,REJECT,1,gemini-2.5-flash,0.9317,0.5,0.9,1.0,0.5,0.0,0.0,1,0
716_reject,REJECT,0,gemini-2.5-flash,0.911,0.6,0.9,1.0,0.6,0.0,0.0,1,0
7352_reject,REJECT,1,gemini-2.5-flash,0.9107,0.6,0.9,1.0,0.6,0.0,0.0,1,0
7687_accept,APPROVE,0,gemini-2.5-flash,0.0148,0.2,0.8,1.0,0.2,0.0,0.0,0,0
7950_accept,APPROVE,0,gemini-2.5-flash,0.0326,0.2,0.6,1.0,0.2,0.0,0.0,0,0
8657_reject,REJECT,0,gemini-2.5-flash,0.892,0.5,0.8,1.0,0.5,0.0,0.0,0,0
9363_accept,APPROVE,0,gemini-2.5-flash,0.0119,0.3,0.9,1.0,0.3,0.0,0.0,0,0
9503_accept,APPROVE,0,gemini-2.5-flash,0.0287,0.3,0.8,1.0,0.3,0.0,0.0,0,0
