sample_id,mode,provider,decision,true_label,default_proba,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style,judge
10629_reject,shaponly,anthropic,REJECT,0,0.8985,10,0.6,1.0,1.0,0.6,0.0,0.0,0,0,4.08,5,5,5,5,anthropic
12512_reject,shaponly,anthropic,REJECT,1,0.9299,10,0.4,0.8,0.5,0.2,0.0,0.0,0,0,8.7,5,5,5,5,anthropic
12908_reject,shaponly,anthropic,REJECT,1,0.8927,10,0.6,0.9,0.6666666666666666,0.4,0.0,0.0,0,0,3.78,5,5,5,5,anthropic
18074_reject,shaponly,anthropic,REJECT,0,0.9087,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,4.5,5,4,5,5,anthropic
19492_accept,shaponly,anthropic,APPROVE,0,0.0247,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,9.6,5,4,5,5,anthropic
19592_accept,shaponly,anthropic,APPROVE,0,0.0177,10,0.4,0.9,0.5,0.2,0.0,0.0,0,0,3.67,5,5,5,5,anthropic
20633_reject,shaponly,anthropic,REJECT,1,0.911,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,5.18,5,4,5,5,anthropic
28952_accept,shaponly,anthropic,APPROVE,0,0.0085,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,5.09,5,4,5,5,anthropic
29583_accept,shaponly,anthropic,APPROVE,0,0.0287,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,4.75,5,3,5,5,anthropic
30233_reject,shaponly,anthropic,REJECT,0,0.9111,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,6.26,5,4,5,5,anthropic
30543_accept,shaponly,anthropic,APPROVE,0,0.032,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,4.61,5,4,5,5,anthropic
31079_reject,shaponly,anthropic,REJECT,1,0.9207,10,0.7,1.0,0.8571428571428571,0.6,0.0,0.0,1,0,3.53,5,5,5,5,anthropic
33173_reject,shaponly,anthropic,REJECT,1,0.8906,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,4.45,4,4,5,5,anthropic
45114_reject,shaponly,anthropic,REJECT,0,0.8995,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,4.35,5,4,5,5,anthropic
45844_accept,shaponly,anthropic,APPROVE,0,0.0144,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,4.2,5,3,5,5,anthropic
46921_reject,shaponly,anthropic,REJECT,1,0.9168,10,0.5,1.0,0.8,0.4,0.0,0.0,1,0,3.8,5,5,5,5,anthropic
49016_reject,shaponly,anthropic,REJECT,0,0.9079,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,4.72,5,5,5,5,anthropic
50140_accept,shaponly,anthropic,APPROVE,0,0.033,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,5.64,5,4,5,5,anthropic
54108_accept,shaponly,anthropic,APPROVE,0,0.0257,10,0.3,0.6,0.6666666666666666,0.2,0.0,0.0,0,0,5.74,5,4,5,5,anthropic
54563_reject,shaponly,anthropic,REJECT,0,0.8968,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,3.95,5,5,5,5,anthropic
54935_accept,shaponly,anthropic,APPROVE,0,0.0209,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,5.1,5,4,5,5,anthropic
57037_accept,shaponly,anthropic,APPROVE,0,0.0216,10,0.2,0.7,1.0,0.2,0.0,0.0,0,0,5.3,5,3,5,5,anthropic
58103_reject,shaponly,anthropic,REJECT,1,0.9095,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,4.6,3,4,5,5,anthropic
58349_reject,shaponly,anthropic,REJECT,0,0.9007,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,4.72,5,5,5,5,anthropic
60085_reject,shaponly,anthropic,REJECT,1,0.9014,10,0.6,0.9,0.8333333333333334,0.5,0.0,0.0,2,0,4.95,5,4,5,5,anthropic
60240_reject,shaponly,anthropic,REJECT,0,0.9049,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,3.54,5,5,5,5,anthropic
716_reject,shaponly,anthropic,REJECT,0,0.911,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,3.76,5,5,5,5,anthropic
7352_reject,shaponly,anthropic,REJECT,1,0.9107,10,0.5,0.8,1.0,0.5,0.0,0.0,2,0,5.1,4,4,5,5,anthropic
7687_accept,shaponly,anthropic,APPROVE,0,0.0148,10,0.3,1.0,0.6666666666666666,0.2,0.0,0.0,0,0,4.52,5,4,5,5,anthropic
8657_reject,shaponly,anthropic,REJECT,0,0.892,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,6.8,5,5,5,5,anthropic
10629_reject,shaponly,gemini,REJECT,0,0.8985,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,4.74,5,4,5,5,anthropic
12512_reject,shaponly,gemini,REJECT,1,0.9299,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,3.85,5,5,5,5,anthropic
12908_reject,shaponly,gemini,REJECT,1,0.8927,10,0.5,0.7,1.0,0.5,0.0,0.0,0,0,3.64,5,5,5,5,anthropic
18074_reject,shaponly,gemini,REJECT,0,0.9087,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,4.27,5,4,5,5,anthropic
19492_accept,shaponly,gemini,APPROVE,0,0.0247,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,5.04,5,3,5,5,anthropic
19592_accept,shaponly,gemini,APPROVE,0,0.0177,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,3.69,5,4,5,5,anthropic
20633_reject,shaponly,gemini,REJECT,1,0.911,10,0.4,0.7,1.0,0.4,0.0,0.0,0,0,4.3,3,4,5,5,anthropic
28952_accept,shaponly,gemini,APPROVE,0,0.0085,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,5.23,5,4,5,5,anthropic
29583_accept,shaponly,gemini,APPROVE,0,0.0287,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,4.31,5,3,5,5,anthropic
30233_reject,shaponly,gemini,REJECT,0,0.9111,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,4.62,5,4,5,5,anthropic
30543_accept,shaponly,gemini,APPROVE,0,0.032,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,4.77,5,4,5,5,anthropic
31079_reject,shaponly,gemini,REJECT,1,0.9207,10,0.6,0.8,1.0,0.6,0.0,0.0,2,0,4.1,5,4,5,5,anthropic
33173_reject,shaponly,gemini,REJECT,1,0.8906,10,0.6,0.7,1.0,0.6,0.0,0.0,0,0,6.64,4,3,5,4,anthropic
45114_reject,shaponly,gemini,REJECT,0,0.8995,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,6.01,5,5,5,5,anthropic
45844_accept,shaponly,gemini,APPROVE,0,0.0144,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,4.26,5,3,5,4,anthropic
46921_reject,shaponly,gemini,REJECT,1,0.9168,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,4.62,5,4,5,5,anthropic
49016_reject,shaponly,gemini,REJECT,0,0.9079,10,0.6,0.8,1.0,0.6,0.0,0.0,1,0,4.82,5,4,5,5,anthropic
50140_accept,shaponly,gemini,APPROVE,0,0.033,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,5.91,5,3,5,5,anthropic
54108_accept,shaponly,gemini,APPROVE,0,0.0257,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,4.76,5,3,5,5,anthropic
54563_reject,shaponly,gemini,REJECT,0,0.8968,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,4.41,5,4,5,5,anthropic
54935_accept,shaponly,gemini,APPROVE,0,0.0209,10,0.2,0.9,1.0,0.2,0.0,0.0,0,0,4.13,5,4,5,5,anthropic
57037_accept,shaponly,gemini,APPROVE,0,0.0216,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,4.73,5,3,5,5,anthropic
58103_reject,shaponly,gemini,REJECT,1,0.9095,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,4.38,5,4,5,5,anthropic
58349_reject,shaponly,gemini,REJECT,0,0.9007,10,0.5,0.7,0.8,0.4,0.0,0.0,0,0,3.85,5,5,5,5,anthropic
60085_reject,shaponly,gemini,REJECT,1,0.9014,10,0.6,0.8,0.8333333333333334,0.5,0.0,0.0,2,0,6.6,5,4,5,5,anthropic
60240_reject,shaponly,gemini,REJECT,0,0.9049,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,4.23,5,4,5,5,anthropic
716_reject,shaponly,gemini,REJECT,0,0.911,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,4.74,5,4,5,5,anthropic
7352_reject,shaponly,gemini,REJECT,1,0.9107,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,3.96,5,4,5,5,anthropic
7687_accept,shaponly,gemini,APPROVE,0,0.0148,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,5.11,5,3,5,5,anthropic
8657_reject,shaponly,gemini,REJECT,0,0.892,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,3.54,5,5,5,5,anthropic
10629_reject,fusion,anthropic,REJECT,0,0.8985,9,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,1,0,4.22,5,5,5,5,anthropic
12512_reject,fusion,anthropic,REJECT,1,0.9299,12,0.4166666666666667,0.9166666666666666,0.25,0.16666666666666666,0.0,0.0,0,0,4.35,5,5,5,5,anthropic
12908_reject,fusion,anthropic,REJECT,1,0.8927,9,0.6666666666666666,0.8888888888888888,0.4,0.3333333333333333,0.0,0.0,0,0,4.04,5,5,5,5,anthropic
18074_reject,fusion,anthropic,REJECT,0,0.9087,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,4.08,5,5,5,5,anthropic
19492_accept,fusion,anthropic,APPROVE,0,0.0247,11,0.5454545454545454,1.0,0.5,0.2727272727272727,0.0,0.0,0,0,4.47,5,5,5,5,anthropic
19592_accept,fusion,anthropic,APPROVE,0,0.0177,11,0.45454545454545453,0.9090909090909091,0.4,0.18181818181818182,0.0,0.0,0,0,3.59,5,5,5,5,anthropic
20633_reject,fusion,anthropic,REJECT,1,0.911,11,0.5454545454545454,0.8181818181818182,1.0,0.5454545454545454,0.0,0.0,1,0,5.67,5,5,5,5,anthropic
28952_accept,fusion,anthropic,APPROVE,0,0.0085,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,4.42,5,5,5,5,anthropic
29583_accept,fusion,anthropic,APPROVE,0,0.0287,11,0.5454545454545454,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0,0,3.86,5,5,5,5,anthropic
30233_reject,fusion,anthropic,REJECT,0,0.9111,9,0.5555555555555556,1.0,0.5,0.3333333333333333,0.0,0.0,0,0,3.88,5,5,5,5,anthropic
30543_accept,fusion,anthropic,APPROVE,0,0.032,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,7.44,2,4,5,4,anthropic
31079_reject,fusion,anthropic,REJECT,1,0.9207,11,0.45454545454545453,0.9090909090909091,0.6,0.2727272727272727,0.0,0.0,1,0,4.43,5,5,5,5,anthropic
33173_reject,fusion,anthropic,REJECT,1,0.8906,10,0.5,0.9,0.5,0.3,0.0,0.0,0,0,3.91,5,5,5,5,anthropic
45114_reject,fusion,anthropic,REJECT,0,0.8995,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,4.3,5,5,5,5,anthropic
45844_accept,fusion,anthropic,APPROVE,0,0.0144,12,0.5,1.0,0.16666666666666666,0.08333333333333333,0.0,0.0,2,0,4.08,5,5,5,5,anthropic
46921_reject,fusion,anthropic,REJECT,1,0.9168,11,0.36363636363636365,1.0,0.75,0.2727272727272727,0.0,0.0,0,0,5.2,5,5,5,5,anthropic
49016_reject,fusion,anthropic,REJECT,0,0.9079,11,0.36363636363636365,0.9090909090909091,0.5,0.18181818181818182,0.0,0.0,0,0,4.63,5,5,5,5,anthropic
50140_accept,fusion,anthropic,APPROVE,0,0.033,11,0.36363636363636365,0.7272727272727273,0.25,0.09090909090909091,0.0,0.0,0,0,4.14,5,5,5,5,anthropic
54108_accept,fusion,anthropic,APPROVE,0,0.0257,11,0.5454545454545454,0.8181818181818182,0.8,0.45454545454545453,0.0,0.0,1,0,4.49,5,5,5,5,anthropic
54563_reject,fusion,anthropic,REJECT,0,0.8968,12,0.3333333333333333,0.8333333333333334,1.0,0.3333333333333333,0.0,0.0,1,0,3.9,5,5,5,5,anthropic
54935_accept,fusion,anthropic,APPROVE,0,0.0209,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,4.9,5,5,5,5,anthropic
57037_accept,fusion,anthropic,APPROVE,0,0.0216,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,3.77,5,5,5,5,anthropic
58103_reject,fusion,anthropic,REJECT,1,0.9095,11,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.18181818181818182,0.0,0.0,0,0,4.36,5,5,5,5,anthropic
58349_reject,fusion,anthropic,REJECT,0,0.9007,12,0.4166666666666667,0.8333333333333334,0.8,0.3333333333333333,0.0,0.0,0,0,4.36,5,5,5,5,anthropic
60085_reject,fusion,anthropic,REJECT,1,0.9014,9,0.6666666666666666,0.8888888888888888,0.6,0.4444444444444444,0.0,0.0,1,0,4.16,5,5,5,5,anthropic
60240_reject,fusion,anthropic,REJECT,0,0.9049,12,0.4166666666666667,0.8333333333333334,0.6,0.25,0.0,0.0,0,0,3.92,5,5,5,5,anthropic
716_reject,fusion,anthropic,REJECT,0,0.911,12,0.5,0.9166666666666666,0.8333333333333334,0.4166666666666667,0.0,0.0,0,0,4.01,5,5,5,5,anthropic
7352_reject,fusion,anthropic,REJECT,1,0.9107,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,1,0,3.97,5,5,5,5,anthropic
7687_accept,fusion,anthropic,APPROVE,0,0.0148,9,0.6666666666666666,1.0,0.4,0.3333333333333333,0.0,0.0,2,0,4.33,5,5,5,5,anthropic
8657_reject,fusion,anthropic,REJECT,0,0.892,11,0.5454545454545454,0.8181818181818182,0.6666666666666666,0.36363636363636365,0.0,0.0,0,0,3.66,5,5,5,5,anthropic
10629_reject,fusion,gemini,REJECT,0,0.8985,9,0.6666666666666666,0.8888888888888888,0.75,0.5555555555555556,0.0,0.0,0,0,6.69,3,4,5,4,anthropic
12512_reject,fusion,gemini,REJECT,1,0.9299,12,0.4166666666666667,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0,0,4.12,5,5,5,5,anthropic
12908_reject,fusion,gemini,REJECT,1,0.8927,9,0.7777777777777778,0.8888888888888888,0.5,0.4444444444444444,0.0,0.0,0,0,4.42,5,5,5,5,anthropic
18074_reject,fusion,gemini,REJECT,0,0.9087,10,0.5,1.0,0.75,0.4,0.0,0.0,0,0,2.91,5,5,5,5,anthropic
19492_accept,fusion,gemini,APPROVE,0,0.0247,11,0.36363636363636365,0.8181818181818182,1.0,0.36363636363636365,0.0,0.0,0,0,5.22,5,5,5,5,anthropic
19592_accept,fusion,gemini,APPROVE,0,0.0177,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,3.93,5,5,5,5,anthropic
20633_reject,fusion,gemini,REJECT,1,0.911,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,5.04,5,5,5,5,anthropic
28952_accept,fusion,gemini,APPROVE,0,0.0085,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,3.98,5,5,5,5,anthropic
29583_accept,fusion,gemini,APPROVE,0,0.0287,11,0.2727272727272727,0.8181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0,0,6.58,3,4,5,5,anthropic
30233_reject,fusion,gemini,REJECT,0,0.9111,9,0.6666666666666666,1.0,0.8,0.5555555555555556,0.0,0.0,0,0,4.0,5,5,5,5,anthropic
30543_accept,fusion,gemini,APPROVE,0,0.032,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,5.81,2,4,5,4,anthropic
31079_reject,fusion,gemini,REJECT,1,0.9207,11,0.5454545454545454,0.8181818181818182,0.6,0.36363636363636365,0.0,0.0,0,0,3.92,5,5,5,5,anthropic
33173_reject,fusion,gemini,REJECT,1,0.8906,10,0.5,0.7,0.75,0.4,0.0,0.0,1,0,5.41,5,5,5,5,anthropic
45114_reject,fusion,gemini,REJECT,0,0.8995,10,0.6,1.0,0.6,0.4,0.0,0.0,0,0,4.11,5,5,5,5,anthropic
