sample_id,mode,provider,decision,true_label,default_proba,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style,judge
10629_reject,shaponly,anthropic,REJECT,0,0.8985,10,0.6,1.0,1.0,0.6,0.0,0.0,0,0,8.99,5,4,5,5,gemini
12512_reject,shaponly,anthropic,REJECT,1,0.9299,10,0.4,0.8,0.5,0.2,0.0,0.0,0,0,13.82,4,4,5,5,gemini
12908_reject,shaponly,anthropic,REJECT,1,0.8927,10,0.6,0.9,0.6666666666666666,0.4,0.0,0.0,0,0,9.75,5,4,5,5,gemini
18074_reject,shaponly,anthropic,REJECT,0,0.9087,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,8.29,5,4,5,5,gemini
19492_accept,shaponly,anthropic,APPROVE,0,0.0247,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,9.94,5,2,5,5,gemini
19592_accept,shaponly,anthropic,APPROVE,0,0.0177,10,0.4,0.9,0.5,0.2,0.0,0.0,0,0,8.96,5,3,5,5,gemini
20633_reject,shaponly,anthropic,REJECT,1,0.911,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,12.61,5,3,5,5,gemini
28952_accept,shaponly,anthropic,APPROVE,0,0.0085,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,11.51,5,3,5,5,gemini
29583_accept,shaponly,anthropic,APPROVE,0,0.0287,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,37.24,4,2,5,5,gemini
30233_reject,shaponly,anthropic,REJECT,0,0.9111,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,10.84,5,4,5,5,gemini
30543_accept,shaponly,anthropic,APPROVE,0,0.032,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,13.92,5,3,5,5,gemini
31079_reject,shaponly,anthropic,REJECT,1,0.9207,10,0.7,1.0,0.8571428571428571,0.6,0.0,0.0,1,0,8.59,5,5,5,5,gemini
33173_reject,shaponly,anthropic,REJECT,1,0.8906,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,13.25,5,3,5,5,gemini
45114_reject,shaponly,anthropic,REJECT,0,0.8995,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,11.85,5,4,5,5,gemini
45844_accept,shaponly,anthropic,APPROVE,0,0.0144,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,9.96,5,2,5,5,gemini
46921_reject,shaponly,anthropic,REJECT,1,0.9168,10,0.5,1.0,0.8,0.4,0.0,0.0,1,0,15.71,5,4,5,5,gemini
49016_reject,shaponly,anthropic,REJECT,0,0.9079,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,8.89,5,4,5,5,gemini
50140_accept,shaponly,anthropic,APPROVE,0,0.033,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,12.95,5,4,5,5,gemini
54108_accept,shaponly,anthropic,APPROVE,0,0.0257,10,0.3,0.6,0.6666666666666666,0.2,0.0,0.0,0,0,9.0,5,3,5,5,gemini
54563_reject,shaponly,anthropic,REJECT,0,0.8968,10,0.4,0.9,1.0,0.4,0.0,0.0,0,0,8.41,5,5,5,5,gemini
54935_accept,shaponly,anthropic,APPROVE,0,0.0209,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,15.34,5,3,5,5,gemini
57037_accept,shaponly,anthropic,APPROVE,0,0.0216,10,0.2,0.7,1.0,0.2,0.0,0.0,0,0,17.25,5,4,5,5,gemini
58103_reject,shaponly,anthropic,REJECT,1,0.9095,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,10.13,5,3,5,5,gemini
58349_reject,shaponly,anthropic,REJECT,0,0.9007,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,11.46,5,4,5,5,gemini
60085_reject,shaponly,anthropic,REJECT,1,0.9014,10,0.6,0.9,0.8333333333333334,0.5,0.0,0.0,2,0,29.03,5,3,5,5,gemini
60240_reject,shaponly,anthropic,REJECT,0,0.9049,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,7.87,5,5,5,5,gemini
716_reject,shaponly,anthropic,REJECT,0,0.911,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,9.45,5,4,5,5,gemini
7352_reject,shaponly,anthropic,REJECT,1,0.9107,10,0.5,0.8,1.0,0.5,0.0,0.0,2,0,9.44,5,4,5,5,gemini
7687_accept,shaponly,anthropic,APPROVE,0,0.0148,10,0.3,1.0,0.6666666666666666,0.2,0.0,0.0,0,0,28.02,2,1,5,5,gemini
8657_reject,shaponly,anthropic,REJECT,0,0.892,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,22.38,5,4,5,5,gemini
10629_reject,shaponly,gemini,REJECT,0,0.8985,10,0.6,0.9,1.0,0.6,0.0,0.0,0,0,7.88,5,4,5,5,gemini
12512_reject,shaponly,gemini,REJECT,1,0.9299,10,0.3,0.7,1.0,0.3,0.0,0.0,0,0,10.7,5,4,5,5,gemini
12908_reject,shaponly,gemini,REJECT,1,0.8927,10,0.5,0.7,1.0,0.5,0.0,0.0,0,0,11.6,5,4,5,5,gemini
18074_reject,shaponly,gemini,REJECT,0,0.9087,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,9.63,5,4,5,5,gemini
19492_accept,shaponly,gemini,APPROVE,0,0.0247,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,7.71,5,2,5,5,gemini
19592_accept,shaponly,gemini,APPROVE,0,0.0177,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,8.63,5,4,5,5,gemini
20633_reject,shaponly,gemini,REJECT,1,0.911,10,0.4,0.7,1.0,0.4,0.0,0.0,0,0,10.17,3,4,5,5,gemini
28952_accept,shaponly,gemini,APPROVE,0,0.0085,10,0.4,0.8,0.75,0.3,0.0,0.0,0,0,13.28,5,4,5,5,gemini
29583_accept,shaponly,gemini,APPROVE,0,0.0287,10,0.2,0.5,1.0,0.2,0.0,0.0,0,0,18.45,3,2,5,5,gemini
30233_reject,shaponly,gemini,REJECT,0,0.9111,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,9.96,5,4,5,5,gemini
30543_accept,shaponly,gemini,APPROVE,0,0.032,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,21.77,5,2,5,5,gemini
31079_reject,shaponly,gemini,REJECT,1,0.9207,10,0.6,0.8,1.0,0.6,0.0,0.0,2,0,12.91,5,4,5,5,gemini
33173_reject,shaponly,gemini,REJECT,1,0.8906,10,0.6,0.7,1.0,0.6,0.0,0.0,0,0,9.6,5,4,5,5,gemini
45114_reject,shaponly,gemini,REJECT,0,0.8995,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,11.86,5,4,5,5,gemini
45844_accept,shaponly,gemini,APPROVE,0,0.0144,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,20.67,4,2,5,5,gemini
46921_reject,shaponly,gemini,REJECT,1,0.9168,10,0.5,1.0,1.0,0.5,0.0,0.0,0,0,11.77,5,4,5,5,gemini
49016_reject,shaponly,gemini,REJECT,0,0.9079,10,0.6,0.8,1.0,0.6,0.0,0.0,1,0,8.73,5,5,5,5,gemini
50140_accept,shaponly,gemini,APPROVE,0,0.033,10,0.2,0.6,1.0,0.2,0.0,0.0,0,0,10.81,4,2,5,5,gemini
54108_accept,shaponly,gemini,APPROVE,0,0.0257,10,0.4,0.7,0.75,0.3,0.0,0.0,0,0,7.94,5,3,5,5,gemini
54563_reject,shaponly,gemini,REJECT,0,0.8968,10,0.6,1.0,0.8333333333333334,0.5,0.0,0.0,0,0,9.9,5,5,5,5,gemini
54935_accept,shaponly,gemini,APPROVE,0,0.0209,10,0.2,0.9,1.0,0.2,0.0,0.0,0,0,7.6,2,1,5,5,gemini
57037_accept,shaponly,gemini,APPROVE,0,0.0216,10,0.3,0.7,0.6666666666666666,0.2,0.0,0.0,0,0,8.12,5,2,5,5,gemini
58103_reject,shaponly,gemini,REJECT,1,0.9095,10,0.3,0.9,1.0,0.3,0.0,0.0,0,0,12.76,3,3,5,5,gemini
58349_reject,shaponly,gemini,REJECT,0,0.9007,10,0.5,0.7,0.8,0.4,0.0,0.0,0,0,10.27,5,4,5,5,gemini
60085_reject,shaponly,gemini,REJECT,1,0.9014,10,0.6,0.8,0.8333333333333334,0.5,0.0,0.0,2,0,7.33,5,4,5,5,gemini
60240_reject,shaponly,gemini,REJECT,0,0.9049,10,0.6,0.8,1.0,0.6,0.0,0.0,0,0,9.13,5,3,5,5,gemini
716_reject,shaponly,gemini,REJECT,0,0.911,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,29.1,3,2,5,5,gemini
7352_reject,shaponly,gemini,REJECT,1,0.9107,10,0.6,0.9,1.0,0.6,0.0,0.0,1,0,7.22,5,3,5,5,gemini
7687_accept,shaponly,gemini,APPROVE,0,0.0148,10,0.2,0.8,1.0,0.2,0.0,0.0,0,0,8.7,2,1,5,5,gemini
8657_reject,shaponly,gemini,REJECT,0,0.892,10,0.5,0.8,1.0,0.5,0.0,0.0,0,0,7.81,5,4,5,5,gemini
10629_reject,fusion,anthropic,REJECT,0,0.8985,9,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,1,0,22.95,4,4,5,5,gemini
12512_reject,fusion,anthropic,REJECT,1,0.9299,12,0.4166666666666667,0.9166666666666666,0.25,0.16666666666666666,0.0,0.0,0,0,11.42,5,5,5,5,gemini
12908_reject,fusion,anthropic,REJECT,1,0.8927,9,0.6666666666666666,0.8888888888888888,0.4,0.3333333333333333,0.0,0.0,0,0,7.29,5,5,5,5,gemini
18074_reject,fusion,anthropic,REJECT,0,0.9087,10,0.4,1.0,0.75,0.3,0.0,0.0,0,0,17.45,5,4,5,5,gemini
19492_accept,fusion,anthropic,APPROVE,0,0.0247,11,0.5454545454545454,1.0,0.5,0.2727272727272727,0.0,0.0,0,0,8.81,5,5,5,5,gemini
19592_accept,fusion,anthropic,APPROVE,0,0.0177,11,0.45454545454545453,0.9090909090909091,0.4,0.18181818181818182,0.0,0.0,0,0,11.2,5,4,5,5,gemini
20633_reject,fusion,anthropic,REJECT,1,0.911,11,0.5454545454545454,0.8181818181818182,1.0,0.5454545454545454,0.0,0.0,1,0,13.81,5,5,5,5,gemini
28952_accept,fusion,anthropic,APPROVE,0,0.0085,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,0,0,10.37,5,4,5,5,gemini
29583_accept,fusion,anthropic,APPROVE,0,0.0287,11,0.5454545454545454,1.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0,0,11.46,5,4,5,5,gemini
30233_reject,fusion,anthropic,REJECT,0,0.9111,9,0.5555555555555556,1.0,0.5,0.3333333333333333,0.0,0.0,0,0,12.72,5,5,5,5,gemini
30543_accept,fusion,anthropic,APPROVE,0,0.032,11,0.36363636363636365,0.8181818181818182,0.75,0.2727272727272727,0.0,0.0,0,0,16.89,5,3,5,5,gemini
31079_reject,fusion,anthropic,REJECT,1,0.9207,11,0.45454545454545453,0.9090909090909091,0.6,0.2727272727272727,0.0,0.0,1,0,10.14,5,4,5,5,gemini
33173_reject,fusion,anthropic,REJECT,1,0.8906,10,0.5,0.9,0.5,0.3,0.0,0.0,0,0,12.41,5,4,5,5,gemini
45114_reject,fusion,anthropic,REJECT,0,0.8995,10,0.5,0.9,1.0,0.5,0.0,0.0,0,0,11.9,5,5,5,5,gemini
45844_accept,fusion,anthropic,APPROVE,0,0.0144,12,0.5,1.0,0.16666666666666666,0.08333333333333333,0.0,0.0,2,0,10.89,5,5,5,5,gemini
46921_reject,fusion,anthropic,REJECT,1,0.9168,11,0.36363636363636365,1.0,0.75,0.2727272727272727,0.0,0.0,0,0,10.95,5,4,5,5,gemini
49016_reject,fusion,anthropic,REJECT,0,0.9079,11,0.36363636363636365,0.9090909090909091,0.5,0.18181818181818182,0.0,0.0,0,0,13.65,5,4,5,5,gemini
50140_accept,fusion,anthropic,APPROVE,0,0.033,11,0.36363636363636365,0.7272727272727273,0.25,0.09090909090909091,0.0,0.0,0,0,9.66,5,5,5,5,gemini
54108_accept,fusion,anthropic,APPROVE,0,0.0257,11,0.5454545454545454,0.8181818181818182,0.8,0.45454545454545453,0.0,0.0,1,0,12.13,5,5,5,5,gemini
54563_reject,fusion,anthropic,REJECT,0,0.8968,12,0.3333333333333333,0.8333333333333334,1.0,0.3333333333333333,0.0,0.0,1,0,12.9,5,4,5,5,gemini
54935_accept,fusion,anthropic,APPROVE,0,0.0209,10,0.4,0.9,0.75,0.3,0.0,0.0,0,0,8.87,5,5,5,5,gemini
57037_accept,fusion,anthropic,APPROVE,0,0.0216,10,0.3,0.8,1.0,0.3,0.0,0.0,0,0,29.35,5,4,5,5,gemini
58103_reject,fusion,anthropic,REJECT,1,0.9095,11,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.18181818181818182,0.0,0.0,0,0,13.15,5,5,5,5,gemini
58349_reject,fusion,anthropic,REJECT,0,0.9007,12,0.4166666666666667,0.8333333333333334,0.8,0.3333333333333333,0.0,0.0,0,0,16.43,5,4,5,5,gemini
60085_reject,fusion,anthropic,REJECT,1,0.9014,9,0.6666666666666666,0.8888888888888888,0.6,0.4444444444444444,0.0,0.0,1,0,12.57,5,5,5,5,gemini
60240_reject,fusion,anthropic,REJECT,0,0.9049,12,0.4166666666666667,0.8333333333333334,0.6,0.25,0.0,0.0,0,0,15.93,5,4,5,5,gemini
716_reject,fusion,anthropic,REJECT,0,0.911,12,0.5,0.9166666666666666,0.8333333333333334,0.4166666666666667,0.0,0.0,0,0,15.69,5,3,5,5,gemini
7352_reject,fusion,anthropic,REJECT,1,0.9107,12,0.3333333333333333,0.9166666666666666,1.0,0.3333333333333333,0.0,0.0,1,0,9.23,5,5,5,5,gemini
7687_accept,fusion,anthropic,APPROVE,0,0.0148,9,0.6666666666666666,1.0,0.4,0.3333333333333333,0.0,0.0,2,0,11.27,5,5,5,5,gemini
8657_reject,fusion,anthropic,REJECT,0,0.892,11,0.5454545454545454,0.8181818181818182,0.6666666666666666,0.36363636363636365,0.0,0.0,0,0,10.28,5,4,5,5,gemini
10629_reject,fusion,gemini,REJECT,0,0.8985,9,0.6666666666666666,0.8888888888888888,0.75,0.5555555555555556,0.0,0.0,0,0,11.59,5,3,5,5,gemini
12512_reject,fusion,gemini,REJECT,1,0.9299,12,0.4166666666666667,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0,0,10.33,5,4,5,5,gemini
12908_reject,fusion,gemini,REJECT,1,0.8927,9,0.7777777777777778,0.8888888888888888,0.5,0.4444444444444444,0.0,0.0,0,0,11.69,5,5,5,5,gemini
18074_reject,fusion,gemini,REJECT,0,0.9087,10,0.5,1.0,0.75,0.4,0.0,0.0,0,0,9.86,5,4,5,5,gemini
