sample_id,mode,provider,decision,true_label,n_drivers,feat_match_rate,val_match_rate,sign_match_rate,full_match_rate,halluc_rate_strict,halluc_rate_broad,n_raw_candidates,n_raw_outside_dataset,raw_outside_list,nli_n_sentences,nli_entailment_rate,nli_contradiction_rate,nli_neutral_rate,nli_min_entailment,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
45114_reject,no_shap,anthropic,REJECT,0,17,0.35294117647058826,0.5294117647058824,,0.23529411764705882,0.3333333333333333,0.3333333333333333,3,1,XXXX,38,0.3103473562943308,0.2770526785599558,0.4125919843974866,0.0036754608154296875,4.44,5,4,5,5
57037_accept,no_shap,anthropic,APPROVE,0,17,0.0,0.6470588235294118,,0.0,0.0,0.0,0,0,,20,0.22916679382324218,0.21777771711349486,0.5530258178710937,0.0009012222290039062,5.37,2,2,5,5
45114_reject,no_shap,gemini,REJECT,0,17,0.11764705882352941,0.5294117647058824,,0.11764705882352941,0.0,0.0,0,0,,11,0.5031502463600852,0.31872229142622516,0.17807388305664062,0.0302581787109375,4.28,5,3,5,5
57037_accept,no_shap,gemini,APPROVE,0,17,0.058823529411764705,0.29411764705882354,,0.058823529411764705,0.0,0.0,0,0,,9,0.3556203842163086,0.1582342783610026,0.4861161973741319,0.0017080307006835938,4.04,5,3,5,5
10629_reject,generic_rag,anthropic,REJECT,0,17,0.4117647058823529,0.5882352941176471,,0.29411764705882354,0.0,0.0,2,0,,27,0.3470277786254883,0.1867718873200593,0.4661910445601852,0.0005178451538085938,4.18,5,5,5,5
12512_reject,generic_rag,anthropic,REJECT,1,17,0.47058823529411764,0.7058823529411765,,0.47058823529411764,0.0,0.0,3,0,,31,0.3439443649784211,0.2990467932916457,0.35699650549119516,0.0031337738037109375,4.66,5,5,5,5
12908_reject,generic_rag,anthropic,REJECT,1,17,0.47058823529411764,0.8235294117647058,,0.47058823529411764,0.0,0.0,2,0,,33,0.37324726220333215,0.28847554235747364,0.3382847959345037,0.0030612945556640625,4.07,5,5,5,5
18074_reject,generic_rag,anthropic,REJECT,0,17,0.47058823529411764,0.5294117647058824,,0.29411764705882354,0.0,0.0,3,0,,26,0.3496121626633864,0.27305285747234637,0.37734691913311297,0.003749847412109375,4.72,5,5,5,5
19492_accept,generic_rag,anthropic,APPROVE,0,17,0.23529411764705882,0.7647058823529411,,0.23529411764705882,0.0,0.0,2,0,,23,0.3185951398766559,0.1734366624251656,0.5079949420431386,0.0020694732666015625,4.47,5,4,5,5
19592_accept,generic_rag,anthropic,APPROVE,0,17,0.23529411764705882,0.8823529411764706,,0.23529411764705882,0.0,0.0,2,0,,19,0.40272401508532074,0.07573997346978438,0.5215253328022204,0.004199981689453125,4.02,5,5,5,5
20633_reject,generic_rag,anthropic,REJECT,1,17,0.4117647058823529,0.7058823529411765,,0.23529411764705882,0.0,0.0,1,0,,32,0.3070826828479767,0.2556268572807312,0.4373065382242203,0.0012502670288085938,7.39,5,5,5,5
28952_accept,generic_rag,anthropic,APPROVE,0,17,0.23529411764705882,0.7647058823529411,,0.23529411764705882,0.0,0.0,1,0,,20,0.3203941822052002,0.1961458921432495,0.4834617614746094,0.0012674331665039062,4.59,5,5,5,5
29583_accept,generic_rag,anthropic,APPROVE,0,17,0.29411764705882354,0.7647058823529411,,0.29411764705882354,0.0,0.0,0,0,,22,0.35014360601251776,0.13350947878577493,0.5163664384321733,0.000659942626953125,3.66,5,5,5,5
30233_reject,generic_rag,anthropic,REJECT,0,17,0.47058823529411764,0.5294117647058824,,0.29411764705882354,0.0,0.0,0,0,,34,0.5525199665742762,0.20915629583246567,0.23837262041428509,0.005443572998046875,4.58,2,4,5,4
30543_accept,generic_rag,anthropic,APPROVE,0,17,0.35294117647058826,0.8235294117647058,,0.35294117647058826,0.0,0.0,1,0,,22,0.22951650619506836,0.18501701680096713,0.5854852849786932,0.00133514404296875,4.05,5,5,5,5
31079_reject,generic_rag,anthropic,REJECT,1,17,0.4117647058823529,0.7058823529411765,,0.4117647058823529,0.0,0.0,2,0,,29,0.20280635767969593,0.2617696235919821,0.5354419576710668,0.0005955696105957031,3.48,5,5,5,5
33173_reject,generic_rag,anthropic,REJECT,1,17,0.47058823529411764,0.7058823529411765,,0.35294117647058826,0.0,0.0,0,0,,31,0.25513938165480093,0.27880170268397175,0.46606211508474044,0.004276275634765625,3.84,5,5,5,5
45114_reject,generic_rag,anthropic,REJECT,0,17,0.4117647058823529,0.7647058823529411,,0.4117647058823529,0.0,0.0,2,0,,33,0.3076565626895789,0.25243763490156695,0.43991978963216144,0.0008597373962402344,5.33,5,5,5,5
45844_accept,generic_rag,anthropic,APPROVE,0,17,0.29411764705882354,0.9411764705882353,,0.29411764705882354,0.0,0.0,1,0,,19,0.41107423681961863,0.20428382722955002,0.3846170525801809,0.0013895034790039062,4.2,5,5,5,5
46921_reject,generic_rag,anthropic,REJECT,1,17,0.35294117647058826,0.5882352941176471,,0.29411764705882354,0.0,0.0,2,0,,35,0.32259387969970704,0.2650360652378627,0.4123991285051618,0.0019292831420898438,5.19,5,4,5,5
49016_reject,generic_rag,anthropic,REJECT,0,17,0.4117647058823529,0.6470588235294118,,0.23529411764705882,0.0,0.0,1,0,,35,0.4060925619942801,0.22547716413225447,0.3684359277997698,0.0014657974243164062,4.45,5,5,5,5
50140_accept,generic_rag,anthropic,APPROVE,0,17,0.29411764705882354,0.7647058823529411,,0.29411764705882354,0.0,0.0,1,0,,22,0.3577379746870561,0.2414311495694247,0.4008123224431818,0.005329132080078125,4.19,5,5,5,5
54108_accept,generic_rag,anthropic,APPROVE,0,17,0.35294117647058826,0.7647058823529411,,0.35294117647058826,0.0,0.0,0,0,,15,0.2828821818033854,0.24331146876017254,0.4738545735677083,0.00439453125,3.95,5,5,5,5
54563_reject,generic_rag,anthropic,REJECT,0,17,0.29411764705882354,0.7058823529411765,,0.29411764705882354,0.0,0.0,0,0,,30,0.3852275848388672,0.1870098352432251,0.4277496337890625,0.004093170166015625,3.79,5,5,5,5
54935_accept,generic_rag,anthropic,APPROVE,0,17,0.17647058823529413,0.8235294117647058,,0.17647058823529413,0.0,0.0,0,0,,24,0.38713304201761883,0.1590531269709269,0.4538078308105469,0.0030384063720703125,3.67,5,4,5,5
57037_accept,generic_rag,anthropic,APPROVE,0,17,0.23529411764705882,0.7647058823529411,,0.23529411764705882,0.0,0.0,1,0,,22,0.4133403951471502,0.20404500311071222,0.3825718272816051,0.0013866424560546875,4.45,5,4,5,5
58103_reject,generic_rag,anthropic,REJECT,1,17,0.4117647058823529,0.5882352941176471,,0.35294117647058826,0.0,0.0,2,0,,29,0.34035965491985454,0.24025002841291757,0.4193675600249192,0.003787994384765625,8.17,5,5,5,5
58349_reject,generic_rag,anthropic,REJECT,0,17,0.4117647058823529,0.7058823529411765,,0.29411764705882354,0.0,0.0,2,0,,38,0.41813744996723373,0.19741073407624898,0.3844582407098067,0.0005893707275390625,3.67,5,5,5,5
60085_reject,generic_rag,anthropic,REJECT,1,17,0.17647058823529413,0.5294117647058824,,0.11764705882352941,0.0,0.0,1,0,,27,0.2882261629457827,0.3551206941957827,0.3566047527171947,0.0033092498779296875,5.28,5,5,5,5
60240_reject,generic_rag,anthropic,REJECT,0,17,0.5294117647058824,0.8823529411764706,,0.5294117647058824,0.0,0.0,2,0,,35,0.5312349591936384,0.2001349585396903,0.26857640402657645,0.0012054443359375,3.93,5,5,5,5
716_reject,generic_rag,anthropic,REJECT,0,17,0.4117647058823529,0.7058823529411765,,0.4117647058823529,0.0,0.0,2,0,,33,0.43799091107917554,0.23811954440492572,0.3239029682043827,0.0016965866088867188,4.56,5,5,5,5
7352_reject,generic_rag,anthropic,REJECT,1,17,0.4117647058823529,0.8823529411764706,,0.4117647058823529,0.0,0.0,1,0,,34,0.439056957469267,0.25860320820527916,0.30231059298795815,0.002529144287109375,5.71,5,5,5,5
