sample_id,mode,provider,decision,true_label,default_proba,n_raw_candidates,n_raw_outside_dataset,halluc_rate_strict,n_values,n_matched,val_match_rate,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
105_reject,no_shap,anthropic,REJECT,1,0.8679,0,0,0.0,17,7,0.4117647058823529,8,0.6735527515411377,0.03432130813598633,0.29213547706604004,0.0022525787353515625,5,0,4.14,5,4,5.0,5
113_reject,no_shap,anthropic,REJECT,1,0.883,0,0,0.0,17,5,0.29411764705882354,7,0.47215243748256136,0.13646861485072545,0.3913661411830357,0.0036144256591796875,4,1,4.98,5,4,5.0,5
115_accept,no_shap,anthropic,APPROVE,0,0.0137,0,0,0.0,17,8,0.47058823529411764,6,0.26511430740356445,0.1605097452799479,0.5743662516276041,0.0006132125854492188,2,1,5.44,5,3,5.0,5
117_accept,no_shap,anthropic,APPROVE,0,0.0345,0,0,0.0,17,6,0.35294117647058826,6,0.4122517903645833,0.21610752741495767,0.3717142740885417,0.018463134765625,2,1,4.49,5,3,5.0,5
129_reject,no_shap,anthropic,REJECT,0,0.8465,0,0,0.0,17,7,0.4117647058823529,8,0.6233587265014648,0.019182443618774414,0.3575296401977539,0.01152801513671875,5,0,4.35,5,4,5.0,5
136_accept,no_shap,anthropic,APPROVE,0,0.0387,0,0,0.0,17,8,0.47058823529411764,6,0.2390111287434896,0.3141010602315267,0.44695790608723956,0.0186309814453125,1,2,4.28,5,3,5.0,5
13_reject,no_shap,anthropic,REJECT,0,0.8279,0,0,0.0,17,5,0.29411764705882354,10,0.5157852172851562,0.0452592134475708,0.43900146484375,0.0234832763671875,5,0,4.1,5,4,5.0,5
144_accept,no_shap,anthropic,APPROVE,0,0.0319,0,0,0.0,17,1,0.058823529411764705,5,0.5906143188476562,0.0636336326599121,0.34578857421875,0.00092315673828125,4,0,4.36,5,2,5.0,5
148_reject,no_shap,anthropic,REJECT,1,0.9084,0,0,0.0,17,6,0.35294117647058826,7,0.5231279645647321,0.05908959252493722,0.41792079380580355,0.008056640625,4,0,6.03,5,4,5.0,5
156_accept,no_shap,anthropic,APPROVE,0,0.0237,0,0,0.0,17,6,0.35294117647058826,9,0.2340265909830729,0.21261552969614664,0.5533277723524306,0.0050048828125,2,2,4.42,5,3,5.0,5
164_accept,no_shap,anthropic,APPROVE,0,0.0145,0,0,0.0,17,10,0.5882352941176471,4,0.6636962890625,0.014240264892578125,0.322021484375,0.41748046875,3,0,4.41,5,4,5.0,5
178_reject,no_shap,anthropic,REJECT,0,0.8849,0,0,0.0,17,8,0.47058823529411764,8,0.3486337661743164,0.11760246753692627,0.5337295532226562,0.003917694091796875,3,1,4.49,5,3,5.0,5
