mode,provider,metric,mean,std,n
fusion,anthropic,halluc_rate_strict,0.0,0.0,30
fusion,anthropic,val_match_rate,0.6458862433862435,0.31766835143418354,30
fusion,anthropic,entailment_rate,0.7133238773055128,0.09793928350334155,30
fusion,anthropic,contradiction_rate,0.09195027002915704,0.05747780882435203,30
fusion,anthropic,min_entailment,0.15750575065612793,0.21389664061036004,30
fusion,anthropic,geval_factual_accuracy,3.966666666666667,1.3256965204630418,30
fusion,anthropic,geval_completeness,4.166666666666667,0.791477593876918,30
fusion,anthropic,geval_sensitive_leak,5.0,0.0,30
fusion,anthropic,geval_style,4.9,0.30512857662936466,30
fusion,gemini,halluc_rate_strict,0.0,0.0,30
fusion,gemini,val_match_rate,0.744457671957672,0.25636370473126835,30
fusion,gemini,entailment_rate,0.7091333550115747,0.10544416647752977,30
fusion,gemini,contradiction_rate,0.14687316387436358,0.0813994481126531,30
fusion,gemini,min_entailment,0.115545654296875,0.19617247324064058,30
fusion,gemini,geval_factual_accuracy,2.966666666666667,1.2172137016162359,30
fusion,gemini,geval_completeness,3.3666666666666667,0.4901325178535609,30
fusion,gemini,geval_sensitive_leak,5.0,0.0,30
fusion,gemini,geval_style,4.466666666666667,0.507416263404925,30
generic_rag,anthropic,halluc_rate_strict,0.0,0.0,30
generic_rag,anthropic,val_match_rate,0.703921568627451,0.1525219197559663,30
generic_rag,anthropic,entailment_rate,0.4194712498057641,0.11177240742886634,30
generic_rag,anthropic,contradiction_rate,0.12637820935040206,0.05102717041686214,30
generic_rag,anthropic,min_entailment,0.006049124399820963,0.017460633185096178,30
generic_rag,anthropic,geval_factual_accuracy,5.0,0.0,30
generic_rag,anthropic,geval_completeness,4.933333333333334,0.2537081317024624,30
generic_rag,anthropic,geval_sensitive_leak,5.0,0.0,30
generic_rag,anthropic,geval_style,5.0,0.0,30
generic_rag,gemini,halluc_rate_strict,0.0,0.0,30
generic_rag,gemini,val_match_rate,0.44705882352941184,0.11203660744572082,30
generic_rag,gemini,entailment_rate,0.4002343773156662,0.11581217646207238,30
generic_rag,gemini,contradiction_rate,0.14818190894938635,0.07935108365186216,30
generic_rag,gemini,min_entailment,0.0018594900767008463,0.0010368562965309147,30
generic_rag,gemini,geval_factual_accuracy,5.0,0.0,30
generic_rag,gemini,geval_completeness,4.233333333333333,0.5683207771559354,30
generic_rag,gemini,geval_sensitive_leak,5.0,0.0,30
generic_rag,gemini,geval_style,5.0,0.0,30
no_shap,anthropic,halluc_rate_strict,0.0,0.0,30
no_shap,anthropic,val_match_rate,0.3921568627450981,0.09564348016095739,30
no_shap,anthropic,entailment_rate,0.4415883966728493,0.1438953576079583,30
no_shap,anthropic,contradiction_rate,0.12227191296046372,0.07722138950774214,30
no_shap,anthropic,min_entailment,0.03936058680216471,0.10041363704686024,30
no_shap,anthropic,geval_factual_accuracy,5.0,0.0,30
no_shap,anthropic,geval_completeness,3.2666666666666666,0.5208304597621878,30
no_shap,anthropic,geval_sensitive_leak,5.0,0.0,30
no_shap,anthropic,geval_style,5.0,0.0,30
no_shap,gemini,halluc_rate_strict,0.0,0.0,30
no_shap,gemini,val_match_rate,0.24705882352941178,0.11703695760388515,30
no_shap,gemini,entailment_rate,0.3452407500939439,0.10567677801644121,30
no_shap,gemini,contradiction_rate,0.18740838065036075,0.07924781949881875,30
no_shap,gemini,min_entailment,0.005280828475952149,0.008911360894438957,30
no_shap,gemini,geval_factual_accuracy,5.0,0.0,30
no_shap,gemini,geval_completeness,3.3333333333333335,0.47946330148538424,30
no_shap,gemini,geval_sensitive_leak,5.0,0.0,30
no_shap,gemini,geval_style,5.0,0.0,30
shaponly,anthropic,halluc_rate_strict,0.0,0.0,30
shaponly,anthropic,val_match_rate,0.6133333333333334,0.3319049857116188,30
shaponly,anthropic,entailment_rate,0.5850894713175187,0.12192172227627439,30
shaponly,anthropic,contradiction_rate,0.15175200063384472,0.07840303046837044,30
shaponly,anthropic,min_entailment,0.10819154580434164,0.14578219794448505,30
shaponly,anthropic,geval_factual_accuracy,3.466666666666667,1.1957780134587124,30
shaponly,anthropic,geval_completeness,4.066666666666666,0.6396838299494921,30
shaponly,anthropic,geval_sensitive_leak,5.0,0.0,30
shaponly,anthropic,geval_style,4.866666666666666,0.3457459036417604,30
shaponly,gemini,halluc_rate_strict,0.0,0.0,30
shaponly,gemini,val_match_rate,0.6633333333333333,0.2681138889935849,30
shaponly,gemini,entailment_rate,0.6712340863820966,0.14499579942423985,30
shaponly,gemini,contradiction_rate,0.12004999304574636,0.08339012267698237,30
shaponly,gemini,min_entailment,0.2031993865966797,0.26843719729070664,30
shaponly,gemini,geval_factual_accuracy,3.6333333333333333,1.1591713250937241,30
shaponly,gemini,geval_completeness,3.6,0.563241847975046,30
shaponly,gemini,geval_sensitive_leak,5.0,0.0,29
shaponly,gemini,geval_style,4.566666666666666,0.5683207771559355,30
