sample_id,mode,target_provider,persona,decision,true_label,elapsed_sec,trustworthiness,clarity,actionability,rationale
45114_reject,no_shap,anthropic,credit_expert,REJECT,0,5.8,2,4,3,"대출 신청액 225,000을 '원'으로 표기했으나 연소득 157,500 대비 143%라는 계산은 이 금액들이 실제로는 더 큰 단위(예: 천 단위)임을 시사합니다. 단위 표기 오류와 외부 신용점수를 100점 만점으로 환산한 근거가 불명확하여 신뢰성이 저하됩니다. 구조와 논리 전개는 명료하나 사실관계 정확성에 문제가 있습니다."
45114_reject,no_shap,anthropic,customer,REJECT,0,4.8,5,5,5,"내 실제 데이터(소득 157,500원, 신청액 225,000원 등)를 정확히 반영하여 신뢰가 가고, DTI 143% 같은 구체적 수치로 쉽게 이해됐으며, 신청액을 78,000~110,000원으로 낮추라는 등 당장 실행 가능한 지침이 명확해서 매우 도움이 됩니다."
45114_reject,no_shap,anthropic,regulator,REJECT,0,5.7,5,5,5,"제공된 데이터에 충실하게 근거하여 부도확률 89.95%와 구체적 수치(DTI 143%, 외부신용점수 등)를 명시했으며, 의사결정 추적이 가능하고, 보호변수(성별·연령)를 직접 언급하지 않으면서 재무적 요인만으로 평가하여 차별금지 원칙을 준수함. 이의신청 경로 제공으로 설명의무도 충족."
45114_reject,no_shap,gemini,credit_expert,REJECT,0,6.4,4,5,4,"제공된 데이터에 기반하여 소득 대비 대출 비율(143%), 낮은 신용점수, 높은 부도확률(89.95%)을 정확히 인용했으며 논리가 명료합니다. 다만 외부 신용평가 점수의 척도 해석(0~1 범위에서 0.504가 '낮다'는 판단)에 대한 근거가 불명확하고, 신분증 발급 일수 음수값 등 일부 이상 데이터는 언급되지 않아 완전한 신뢰성에는 소폭 제약이 있습니다."
45114_reject,no_shap,gemini,customer,REJECT,0,7.6,4,5,4,"내 실제 데이터(소득 15만원에 22만원 대출 신청)를 근거로 설명해서 신뢰가 가고, 전문용어 없이 이해하기 쉬웠음. 신용점수 개선과 대출금액 조정 등 구체적인 개선방향도 제시되어 다음에 어떻게 해야할지 알겠지만, 신용점수를 '어떻게' 올리는지 더 구체적이면 완벽할 것 같음."
45114_reject,no_shap,gemini,regulator,REJECT,0,4.5,4,5,5,"제공된 데이터에 근거한 사실 기반 설명이며, 의사결정 사유가 명확히 추적 가능합니다. 보호변수를 직접 언급하지 않고 재정적 요인으로만 설명하여 차별금지 원칙을 준수하며, 구체적 개선방안을 제시하여 설명의무를 충실히 이행했습니다."
10629_reject,generic_rag,anthropic,credit_expert,REJECT,0,4.8,5,5,5,"모든 수치와 변수가 제공된 고객 데이터에 정확히 기반하고 있으며, 추측 없이 사실만 인용했습니다. 신용평가 원리(소득 대비 대출 비율, 재직 안정성, 외부 신용점수)에 부합하는 논리적 설명과 함께, 소득 증빙·재직 기간 확보·신용 이력 관리 등 실무적으로 활용 가능한 구체적 개선 방안을 제시하고 있어 전문가 관점에서 신뢰할 만합니다."
10629_reject,generic_rag,anthropic,customer,REJECT,0,6.1,5,5,5,"내가 제출한 데이터(소득 45,000, 신청액 270,000 등)가 모두 정확히 인용되어 있고, 왜 거절됐는지(소득의 6배 대출, 신용점수 낮음, 재직 0년) 구체적 숫자로 명확히 설명되어 납득이 갑니다. 소득 증빙 보완, 신청액 조정, 재직 기간 확보 등 다음에 뭘 해야 할지 실행 가능한 조언까지 있어서 매우 도움이 됩니다."
10629_reject,generic_rag,anthropic,regulator,REJECT,0,3.8,5,5,5,"모든 수치가 customer_data에서 정확히 인용되었고, 민감변수(성별·연령)를 언급하지 않았으며, 결정 사유가 명확히 추적 가능하고 구체적인 개선 방향을 제시하여 규제 요건을 완전히 충족함."
12512_reject,generic_rag,anthropic,credit_expert,REJECT,1,5.0,5,5,5,"모든 수치와 변수명이 고객 데이터에 정확히 일치하며, 소득 대비 대출 비율(7.1배), 상환 부담(35%) 등 구체적 계산 근거를 명시했습니다. 신용평가 원리에 부합하는 논리적 구조로 거절 사유와 개선 방안을 제시하여 실무 활용도가 높습니다."
