sample_id,mode,provider,decision,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction
10629_reject,shaponly,anthropic,REJECT,7,0.2366436549595424,0.4774229867117746,0.2859960283551897,0.007625579833984375,2,3
12512_reject,shaponly,anthropic,REJECT,7,0.38851819719587055,0.2565879821777344,0.3548486573355539,0.01174163818359375,2,2
12908_reject,shaponly,anthropic,REJECT,7,0.3036373683384487,0.5882132393973214,0.10818249838692802,0.007114410400390625,2,4
18074_reject,shaponly,anthropic,REJECT,7,0.5213078090122768,0.441413334437779,0.03723151343209403,0.0046234130859375,4,3
19492_accept,shaponly,anthropic,APPROVE,5,0.3975358963012695,0.20857205390930175,0.39385223388671875,0.0007715225219726562,2,1
19592_accept,shaponly,anthropic,APPROVE,4,0.677459716796875,0.2508525848388672,0.07180023193359375,0.2430419921875,3,1
20633_reject,shaponly,anthropic,REJECT,7,0.3595548357282366,0.542893545968192,0.0975721904209682,0.01401519775390625,1,4
28952_accept,shaponly,anthropic,APPROVE,5,0.226983642578125,0.41441650390625,0.35862579345703127,0.005035400390625,1,2
29583_accept,shaponly,anthropic,APPROVE,4,0.4255809783935547,0.27790188789367676,0.296661376953125,0.01457977294921875,2,1
30233_reject,shaponly,anthropic,REJECT,7,0.3480006626674107,0.5213623046875,0.13062150137765066,0.0518798828125,2,4
30543_accept,shaponly,anthropic,APPROVE,4,0.6744880676269531,0.006789207458496094,0.3187103271484375,0.0163116455078125,3,0
31079_reject,shaponly,anthropic,REJECT,7,0.2624615260532924,0.36511530194963726,0.3724128178187779,0.007373809814453125,1,2
33173_reject,shaponly,anthropic,REJECT,7,0.4646660940987723,0.2807464599609375,0.2545708247593471,0.01145172119140625,2,2
45114_reject,shaponly,anthropic,REJECT,7,0.3036717006138393,0.6457497732979911,0.05050768171037946,0.025634765625,1,4
45844_accept,shaponly,anthropic,APPROVE,5,0.49759521484375,0.2312774658203125,0.27116546630859373,0.09869384765625,3,1
46921_reject,shaponly,anthropic,REJECT,7,0.48169381277901785,0.3558943612234933,0.1624401637486049,0.027252197265625,3,2
49016_reject,shaponly,anthropic,REJECT,7,0.19949558803013392,0.6142490931919643,0.18622262137276785,0.0298309326171875,0,5
50140_accept,shaponly,anthropic,APPROVE,4,0.694915771484375,0.011432170867919922,0.29374122619628906,0.1771240234375,3,0
