sample_id,mode,dataset,provider,decision,true_label,default_proba,n_raw_candidates,n_raw_outside_dataset,halluc_rate_strict,n_values,n_matched,val_match_rate,n_sentences,entailment_rate,contradiction_rate,neutral_rate,min_entailment,n_strong_entailment,n_contradiction,geval_elapsed_sec,geval_factual_accuracy,geval_completeness,geval_sensitive_leak,geval_style
10629_reject,fusion_friendly,home,anthropic,REJECT,0,0.8985,0,0,0.0,9,5,0.5555555555555556,30,0.46705735524495445,0.12361330191294352,0.4093473434448242,0.0019283294677734375,13,3,3.72,5,5,5,5
12512_reject,fusion_friendly,home,anthropic,REJECT,1,0.9299,0,0,0.0,12,5,0.4166666666666667,24,0.40773749351501465,0.21837663650512695,0.37388288974761963,0.0011386871337890625,9,4,3.7,5,5,5,5
12908_reject,fusion_friendly,home,anthropic,REJECT,1,0.8927,0,0,0.0,9,4,0.4444444444444444,26,0.3944285282721886,0.1821862000685472,0.42337718376746547,0.0003542900085449219,8,4,3.42,5,5,5,5
18074_reject,fusion_friendly,home,anthropic,REJECT,0,0.9087,0,0,0.0,10,4,0.4,29,0.5491710531300512,0.2535682464468068,0.19724405222925648,0.002559661865234375,16,8,3.66,5,5,5,5
19492_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0247,1,0,0.0,11,6,0.5454545454545454,26,0.5996263944185697,0.21669842646672174,0.1836994611299955,0.0177764892578125,15,5,5.28,2,4,5,5
19592_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0177,0,0,0.0,11,9,0.8181818181818182,28,0.5810683114188058,0.18431782722473145,0.23463317326136998,0.004180908203125,17,3,4.11,4,4,5,5
20633_reject,fusion_friendly,home,anthropic,REJECT,1,0.911,0,0,0.0,11,4,0.36363636363636365,25,0.4786841583251953,0.24458978652954103,0.2767237854003906,0.0037746429443359375,12,7,4.24,5,5,5,5
28952_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0085,0,0,0.0,12,2,0.16666666666666666,20,0.3967555284500122,0.2721651315689087,0.33111820220947263,0.0008587837219238281,9,4,3.69,5,5,5,5
29583_accept,fusion_friendly,home,anthropic,APPROVE,0,0.0287,0,0,0.0,11,7,0.6363636363636364,25,0.6261504364013671,0.07169219970703125,0.30212158203125,0.0021514892578125,18,1,3.83,5,5,5,5
30233_reject,fusion_friendly,home,anthropic,REJECT,0,0.9111,3,2,0.6666666666666666,9,5,0.5555555555555556,20,0.3946077346801758,0.14909763336181642,0.4563144683837891,0.005725860595703125,8,2,4.09,5,5,5,5
30543_accept,fusion_friendly,home,anthropic,APPROVE,0,0.032,0,0,0.0,11,10,0.9090909090909091,37,0.5562301326442409,0.16404928387822332,0.27972593822994746,0.00127410888671875,21,4,3.36,5,5,5,5
31079_reject,fusion_friendly,home,anthropic,REJECT,1,0.9207,2,0,0.0,11,5,0.45454545454545453,24,0.5320515235265096,0.18030492464701334,0.28765050570170086,0.0005521774291992188,14,3,6.64,3,4,5,5
33173_reject,fusion_friendly,home,anthropic,REJECT,1,0.8906,0,0,0.0,10,5,0.5,22,0.5139783512462269,0.18719092282381924,0.298797607421875,0.0038471221923828125,12,3,3.53,5,5,5,5
45114_reject,fusion_friendly,home,anthropic,REJECT,0,0.8995,0,0,0.0,10,4,0.4,19,0.48291979337993424,0.24458358162327817,0.27255274120130035,0.000659942626953125,11,3,6.44,5,5,5,5
